Fluggesellschaft;;;;Von;;;Nach;;;;;;Flugzeug;;Sitze;;Buchungsdaten;;Passagier;;;;;;
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;16.10.2011;1.061,36;A380-800;AIRBUS S.A.S.;457;475;1515;15.07.2011;4365;Herr;Matthias Mechler;69123;Heidelberg;Gartenstr. 181;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;16.10.2011;1.061,36;A380-800;AIRBUS S.A.S.;457;475;1516;01.07.2011;531;Mr;Benjamin Vrsic;63728;New Orleans;34 Voodoo Avenue;USA
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;16.10.2011;1.061,36;A380-800;AIRBUS S.A.S.;457;475;1517;24.06.2011;1442;Herr;Roland Benjamin;79761;Waldshut;Gemeindestr. 97;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;16.10.2011;1.061,36;A380-800;AIRBUS S.A.S.;457;475;1518;29.07.2011;1640;Herr;Joschka Prinz;11111;Berlin;Jogging-Str. 186;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;16.10.2011;1.061,36;A380-800;AIRBUS S.A.S.;457;475;1519;04.09.2011;253;Firma;Motomarkt GmbH;69121;Heidelberg;Mannheimer Str. 14;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;16.10.2011;1.061,36;A380-800;AIRBUS S.A.S.;457;475;1520;16.09.2011;1600;Herr;Adam Prinz;69483;Wald-Michelbach;Heidelberger Str. 208;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;16.10.2011;1.061,36;A380-800;AIRBUS S.A.S.;457;475;1521;08.06.2011;3377;Frau;Ulla Marshall;69180;Wiesloch;Gruenlingweg 226;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;16.10.2011;1.061,36;A380-800;AIRBUS S.A.S.;457;475;1522;29.08.2011;145;;TetPak Inc.;60606;Chicago, IL;333 West Wacker Drive;USA
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;16.10.2011;1.061,36;A380-800;AIRBUS S.A.S.;457;475;1523;15.08.2011;495;Frau;Anne-Marie Rahn;90419;Nuernberg;Marktplatz 200;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;16.10.2011;1.061,36;A380-800;AIRBUS S.A.S.;457;475;1524;24.07.2011;739;Frau;Ruth Gutenberg;41466;Neuss;Melissenstr. 227;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;16.10.2011;1.061,36;A380-800;AIRBUS S.A.S.;457;475;1525;24.05.2011;2371;Mr.;Thomas Leisert;60657;Chicago;259 Lake Shore Drive;USA
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;16.10.2011;1.061,36;A380-800;AIRBUS S.A.S.;457;475;1526;14.06.2011;658;M;Pierre Delon;6130;Grasse;182 route de Pégomas;Frankreich
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;16.10.2011;1.061,36;A380-800;AIRBUS S.A.S.;457;475;1527;07.09.2011;364;Herr;Dominik Goerke;75305;Neuenburg;Albert-Schweitzer-Str. 173;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;16.10.2011;1.061,36;A380-800;AIRBUS S.A.S.;457;475;1528;24.06.2011;2120;Herr;Peter Martin;16233;Potsdam;Karl-Marx-Allee 171;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;16.10.2011;1.061,36;A380-800;AIRBUS S.A.S.;457;475;1529;23.07.2011;853;Frau;Claire Rahn;68163;Mannheim-Lindenhof;Meerfeldstr. 12;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;16.10.2011;1.061,36;A380-800;AIRBUS S.A.S.;457;475;1530;13.06.2011;4165;M;Simon Cesari;1211;Genève;rue de Moillebeau 156;Schweiz
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;16.10.2011;1.061,36;A380-800;AIRBUS S.A.S.;457;475;1531;23.07.2011;1984;Herr;Jean-Luc Fischer;75839;Paris;152 Rue Balzac;Frankreich
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;16.10.2011;1.061,36;A380-800;AIRBUS S.A.S.;457;475;1532;27.07.2011;3564;Herr;August Columbo;66464;Homburg;Alte Reichsstr. 193;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;16.10.2011;1.061,36;A380-800;AIRBUS S.A.S.;457;475;1533;27.09.2011;3627;Frau;Irene Keller;27299;Langwedel;Akazienweg 126;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;16.10.2011;1.061,36;A380-800;AIRBUS S.A.S.;457;475;1534;07.08.2011;2763;Herr;Peter Prinz;16233;Potsdam;Karl-Marx-Allee 37;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;16.10.2011;1.061,36;A380-800;AIRBUS S.A.S.;457;475;1535;22.08.2011;1847;Frau;Astrid Kirk;68219;Mannheim;Karl-Schwaner-Str. 36;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;16.10.2011;1.061,36;A380-800;AIRBUS S.A.S.;457;475;1536;08.07.2011;865;Frau;Ida Hoffmann;66386;St. Ingbert;Dudweilerstr. 138;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;16.10.2011;1.061,36;A380-800;AIRBUS S.A.S.;457;475;1537;27.09.2011;1365;Mr.;Fabio Lautenbach;195;Roma;Via Giulio Cesare 93;Italien
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;16.10.2011;1.061,36;A380-800;AIRBUS S.A.S.;457;475;1538;11.06.2011;2696;Herr;Hendrik Kirk;75757;Elsenz;Auf dem Huegel 232;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;16.10.2011;1.061,36;A380-800;AIRBUS S.A.S.;457;475;1539;25.06.2011;762;Frau;Irene Pratt;27299;Langwedel;Akazienweg 115;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;16.10.2011;1.061,36;A380-800;AIRBUS S.A.S.;457;475;1540;20.07.2011;3909;Herr;Andrej Lautenbach;1000;Ljubljana;95 Poklukarjeva;Slowenien
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;16.10.2011;1.061,36;A380-800;AIRBUS S.A.S.;457;475;1541;13.07.2011;3688;M;Jean Pratt;B - 1030;Bruxelles;162 rue Voltaire;Belgien
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;16.10.2011;1.061,36;A380-800;AIRBUS S.A.S.;457;475;1542;14.09.2011;3412;Herr;James Detemple;22334;San Francisco;75 Golden Gate Drive;USA
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;16.10.2011;1.061,36;A380-800;AIRBUS S.A.S.;457;475;1543;06.08.2011;2425;Herr;Georg Koslowski;69190;Walldorf;Caspar-David-Friedrich-Str. 22;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;16.10.2011;1.061,36;A380-800;AIRBUS S.A.S.;457;475;1544;16.08.2011;3887;Herr;Andreas Hunter;4020;Linz;Hasnerstrasse 37;Österreich
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;16.10.2011;1.061,36;A380-800;AIRBUS S.A.S.;457;475;1545;05.08.2011;3670;Herr;Matthias Zimmermann;69123;Heidelberg;Gartenstr. 152;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;16.10.2011;1.061,36;A380-800;AIRBUS S.A.S.;457;475;1546;16.08.2011;4340;Mrs;Cindy Martin;76018;Arlington;110 Windstone Drive;USA
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;16.10.2011;1.061,36;A380-800;AIRBUS S.A.S.;457;475;1547;26.06.2011;4041;Frau;Anne-Marie Prinz;90419;Nuernberg;Marktplatz 140;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;16.10.2011;1.061,36;A380-800;AIRBUS S.A.S.;457;475;1548;02.07.2011;3245;Herr;Matthias Marshall;69123;Heidelberg;Gartenstr. 111;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;16.10.2011;1.061,36;A380-800;AIRBUS S.A.S.;457;475;1549;12.08.2011;272;;RJB Health Foods Division;7865;Chicago;4321 Buffalo Rd;USA
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;16.10.2011;1.061,36;A380-800;AIRBUS S.A.S.;457;475;1550;30.06.2011;532;Herr;Jean-Luc Sudhoff;75839;Paris;46 Rue Balzac;Frankreich
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;16.10.2011;1.061,36;A380-800;AIRBUS S.A.S.;457;475;1551;25.07.2011;1869;Herr;Hendrik Schneider;75757;Elsenz;Auf dem Huegel 213;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;16.10.2011;1.061,36;A380-800;AIRBUS S.A.S.;457;475;1552;30.09.2011;1476;Frau;Uli Bentink;70111;Reutlingen;Franz-Marc-Str. 107;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;16.10.2011;1.061,36;A380-800;AIRBUS S.A.S.;457;475;1553;21.05.2011;3165;Mr.;Guillermo Trensch;28020;Madrid;161 Pza. Pablo Ruiz Picasso;Spanien
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;16.10.2011;1.061,36;A380-800;AIRBUS S.A.S.;457;475;1554;26.09.2011;3165;Mr.;Guillermo Trensch;28020;Madrid;161 Pza. Pablo Ruiz Picasso;Spanien
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;16.10.2011;1.061,36;A380-800;AIRBUS S.A.S.;457;475;1555;09.08.2011;161;Firma;Becker AG;68344;Mannheim;Markstr. 1;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;16.10.2011;1.061,36;A380-800;AIRBUS S.A.S.;457;475;1556;05.06.2011;4510;Frau;Mathilde Barth;68789;St. Leon-Rot;Erlengrund 155;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;16.10.2011;1.061,36;A380-800;AIRBUS S.A.S.;457;475;1557;30.05.2011;3272;Mr;Benjamin Marshall;63728;New Orleans;57 Voodoo Avenue;USA
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;16.10.2011;1.061,36;A380-800;AIRBUS S.A.S.;457;475;1558;02.07.2011;2906;Herr;Lothar Dumbach;81375;Muenchen;Stiftsbogen 182;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;16.10.2011;1.061,36;A380-800;AIRBUS S.A.S.;457;475;1559;14.08.2011;270;;RJB International Foods C;46515;Elkhart;777 Arlington Blvd.;USA
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;16.10.2011;1.061,36;A380-800;AIRBUS S.A.S.;457;475;1560;18.09.2011;2503;Frau;Irene Miguel;27299;Langwedel;Akazienweg 126;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;16.10.2011;1.061,36;A380-800;AIRBUS S.A.S.;457;475;1561;04.07.2011;755;Frau;Theresia Neubacher;71116;Gaertringen;Arndtstrasse 225;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;16.10.2011;1.061,36;A380-800;AIRBUS S.A.S.;457;475;1562;29.08.2011;1050;Herr;Herr Ludwig Dumbach;64283;Darmstadt;Wilhelm-Glaessing-Str. 183;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;16.10.2011;1.061,36;A380-800;AIRBUS S.A.S.;457;475;1563;16.07.2011;746;Frau;Amelie Sisko;68753;Amelie;Froschstr. 6;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;16.10.2011;1.061,36;A380-800;AIRBUS S.A.S.;457;475;1564;07.08.2011;4573;Herr;Andreas Heiler;4020;Linz;Hasnerstrasse 252;Österreich
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;16.10.2011;1.061,36;A380-800;AIRBUS S.A.S.;457;475;1565;08.09.2011;1833;Herr;Andrej Prinz;1000;Ljubljana;16 Poklukarjeva;Slowenien
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;16.10.2011;1.061,36;A380-800;AIRBUS S.A.S.;457;475;1566;20.05.2011;791;Herr;James Koslowski;22334;San Francisco;142 Golden Gate Drive;USA
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;16.10.2011;1.061,36;A380-800;AIRBUS S.A.S.;457;475;1567;14.07.2011;1312;Herr;August Jeremias;66464;Homburg;Alte Reichsstr. 15;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;16.10.2011;1.061,36;A380-800;AIRBUS S.A.S.;457;475;1568;01.09.2011;1612;Mr.;Allen Dumbach;17758;N. Massapequa;183 Sagamore St.;USA
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;16.10.2011;1.061,36;A380-800;AIRBUS S.A.S.;457;475;1569;20.09.2011;466;Herr;Illya Rahn;69231;Rauenberg;Im Warmet 221;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;16.10.2011;1.061,36;A380-800;AIRBUS S.A.S.;457;475;1570;04.06.2011;2815;Sr.;Juan Prinz;28017;Madrid;226 Fuenlabrada;Spanien
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;17.11.2011;1.061,36;A380-800;AIRBUS S.A.S.;459;475;1571;14.10.2011;133;;Zebra Supplies;;West Chester;Five Westbrook Corporate Cente;USA
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;17.11.2011;1.061,36;A380-800;AIRBUS S.A.S.;459;475;1572;24.08.2011;4245;Herr;Siegfried Koslowski;15344;Strausberg;Schillerstr. 170;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;17.11.2011;1.061,36;A380-800;AIRBUS S.A.S.;459;475;1573;18.09.2011;3208;Herr;Horst Sommer;69121;Heidelberg;Muehltalstr. 168;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;17.11.2011;1.061,36;A380-800;AIRBUS S.A.S.;459;475;1574;21.06.2011;2940;M;Pierre Montero;6130;Grasse;77 route de Pégomas;Frankreich
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;17.11.2011;1.061,36;A380-800;AIRBUS S.A.S.;459;475;1575;21.10.2011;1711;Sra.;Marta Meier;8014;Barcelona;69 Camelias;Spanien
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;17.11.2011;1.061,36;A380-800;AIRBUS S.A.S.;459;475;1576;21.07.2011;3821;Herr;Stephen Ryan;68723;Schwetzingen;Arionweg 128;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;17.11.2011;1.061,36;A380-800;AIRBUS S.A.S.;459;475;1577;04.10.2011;3421;Herr;Torben Columbo;68163;Mannheim;Carl-Metz Strasse 29;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;17.11.2011;1.061,36;A380-800;AIRBUS S.A.S.;459;475;1578;15.08.2011;4479;Frau;Annemarie Trensch;67663;Kaiserslautern;Stauboernchenstrasse 67;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;17.11.2011;1.061,36;A380-800;AIRBUS S.A.S.;459;475;1579;07.11.2011;1811;Herr;Thilo Jacqmain;23496;Dielheim;Zwischergasse 110;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;17.11.2011;1.061,36;A380-800;AIRBUS S.A.S.;459;475;1580;22.09.2011;4561;Herr;Johannes Cesari;55128;Mainz;Leichhof 264;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;17.11.2011;1.061,36;A380-800;AIRBUS S.A.S.;459;475;1581;01.07.2011;1236;Herr;Illya Hunter;69231;Rauenberg;Im Warmet 201;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;17.11.2011;1.061,36;A380-800;AIRBUS S.A.S.;459;475;1582;27.10.2011;2498;Frau;Theresia Barth;71116;Gaertringen;Arndtstrasse 34;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;17.11.2011;1.061,36;A380-800;AIRBUS S.A.S.;459;475;1583;27.07.2011;988;Frau;Anna Zimmermann;68161;Mannheim;N7, 63;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;17.11.2011;1.061,36;A380-800;AIRBUS S.A.S.;459;475;1584;22.06.2011;3957;Herr;James Sudhoff;22334;San Francisco;124 Golden Gate Drive;USA
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;17.11.2011;1.061,36;A380-800;AIRBUS S.A.S.;459;475;1585;04.09.2011;618;Frau;Christa Dumbach;64342;Seeheim-Jugenheim;Ausserhalb 48;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;17.11.2011;1.061,36;A380-800;AIRBUS S.A.S.;459;475;1586;22.06.2011;2373;Herr;Roland Zimmermann;79761;Waldshut;Gemeindestr. 110;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;17.11.2011;1.061,36;A380-800;AIRBUS S.A.S.;459;475;1587;21.10.2011;14;Herr;Genee;50733;Koeln;Albrecht-Duerer-Str. 4;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;17.11.2011;1.061,36;A380-800;AIRBUS S.A.S.;459;475;1588;30.09.2011;4103;Frau;Ruth Pratt;41466;Neuss;Melissenstr. 241;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;17.11.2011;1.061,36;A380-800;AIRBUS S.A.S.;459;475;1589;18.08.2011;179;;Brower & Co;12345;Pittsburg;Bachstr. 100;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;17.11.2011;1.061,36;A380-800;AIRBUS S.A.S.;459;475;1590;30.06.2011;2707;Frau;Amelie Hoffmann;68753;Amelie;Froschstr. 133;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;17.11.2011;1.061,36;A380-800;AIRBUS S.A.S.;459;475;1591;19.09.2011;4225;Mme;Chantal Montero;78140;Vélizy;12 rue Nieuport;Frankreich
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;17.11.2011;1.061,36;A380-800;AIRBUS S.A.S.;459;475;1592;04.08.2011;1095;Frau;Anna Picard;86343;Koenigsbrunn;Lerchenstr. 250;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;17.11.2011;1.061,36;A380-800;AIRBUS S.A.S.;459;475;1593;17.10.2011;2506;Frau;Annemarie Gutenberg;67663;Kaiserslautern;Stauboernchenstrasse 116;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;17.11.2011;1.061,36;A380-800;AIRBUS S.A.S.;459;475;1594;08.07.2011;890;Herr;Stephen Cesari;68723;Schwetzingen;Arionweg 258;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;17.11.2011;1.061,36;A380-800;AIRBUS S.A.S.;459;475;1595;03.08.2011;1775;Herr;Joschka Leisert;11111;Berlin;Jogging-Str. 28;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;17.11.2011;1.061,36;A380-800;AIRBUS S.A.S.;459;475;1596;10.07.2011;4621;Frau;Amelie Koslowski;68753;Amelie;Froschstr. 110;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;17.11.2011;1.061,36;A380-800;AIRBUS S.A.S.;459;475;1597;14.09.2011;44;Firma;KBB Schwarze Pumpe;67210;Frankenthal/Pfalz;Fasanenstr.8;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;17.11.2011;1.061,36;A380-800;AIRBUS S.A.S.;459;475;1598;28.08.2011;3112;Herr;August Montero;66464;Homburg;Alte Reichsstr. 104;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;17.11.2011;1.061,36;A380-800;AIRBUS S.A.S.;459;475;1599;30.09.2011;2972;Frau;Anna Deichgraeber;68161;Mannheim;N7, 203;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;17.11.2011;1.061,36;A380-800;AIRBUS S.A.S.;459;475;1600;18.08.2011;405;Herr;Achim Sommer;76137;Karlsruhe;Rankestr. 151;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;17.11.2011;1.061,36;A380-800;AIRBUS S.A.S.;459;475;1601;06.08.2011;2225;Mme;Chantal Eichbaum;78140;Vélizy;116 rue Nieuport;Frankreich
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;17.11.2011;1.061,36;A380-800;AIRBUS S.A.S.;459;475;1602;27.09.2011;713;Frau;Ruth Prinz;41466;Neuss;Melissenstr. 229;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;17.11.2011;1.061,36;A380-800;AIRBUS S.A.S.;459;475;1603;04.09.2011;165;Frau;Chris Miller;76031;Karlsruhe;Gartenstr. 46;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;17.11.2011;1.061,36;A380-800;AIRBUS S.A.S.;459;475;1604;18.08.2011;2328;Herr;Achim Cesari;76137;Karlsruhe;Rankestr. 234;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;17.11.2011;1.061,36;A380-800;AIRBUS S.A.S.;459;475;1605;10.07.2011;2699;Herr;Florian Ittner;69180;Wiesloch;Gruenlingweg 147;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;17.11.2011;1.061,36;A380-800;AIRBUS S.A.S.;459;475;1606;15.07.2011;4617;Frau;Ida Pratt;66386;St. Ingbert;Dudweilerstr. 272;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;17.11.2011;1.061,36;A380-800;AIRBUS S.A.S.;459;475;1607;21.09.2011;2413;Herr;Illya Miguel;69231;Rauenberg;Im Warmet 20;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;17.11.2011;1.061,36;A380-800;AIRBUS S.A.S.;459;475;1608;17.07.2011;2579;Frau;Ruth Sisko;41466;Neuss;Melissenstr. 32;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;17.11.2011;1.061,36;A380-800;AIRBUS S.A.S.;459;475;1609;02.11.2011;3398;Sra.;Marta Gueldenpfennig;8014;Barcelona;49 Camelias;Spanien
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;17.11.2011;1.061,36;A380-800;AIRBUS S.A.S.;459;475;1610;13.10.2011;2396;Herr;Johannes Miguel;55128;Mainz;Leichhof 3;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;17.11.2011;1.061,36;A380-800;AIRBUS S.A.S.;459;475;1611;30.08.2011;1527;Frau;Laura Keller;60118;Mainz;Raupelsweg 83;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;17.11.2011;1.061,36;A380-800;AIRBUS S.A.S.;459;475;1612;08.09.2011;727;Herr;Andrej Pan;1000;Ljubljana;20 Poklukarjeva;Slowenien
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;17.11.2011;1.061,36;A380-800;AIRBUS S.A.S.;459;475;1613;20.08.2011;1648;Herr;Achim Hoffmann;76137;Karlsruhe;Rankestr. 159;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;17.11.2011;1.061,36;A380-800;AIRBUS S.A.S.;459;475;1614;21.06.2011;4184;Herr;Matthias Sudhoff;69123;Heidelberg;Gartenstr. 34;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;17.11.2011;1.061,36;A380-800;AIRBUS S.A.S.;459;475;1615;08.09.2011;1633;Herr;Matthias Bentink;69123;Heidelberg;Gartenstr. 169;Deutschland
