Fluggesellschaft;;;;Von;;;Nach;;;;;;Flugzeug;;Sitze;;Buchungsdaten;;Passagier;;;;;;
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;20.02.2012;879,82;767-200;BOEING COMMERCIAL AIRPLANES;250;260;2512;19.12.2011;496;Frau;Christa Mechler;64342;Seeheim-Jugenheim;Ausserhalb 71;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;20.02.2012;879,82;767-200;BOEING COMMERCIAL AIRPLANES;250;260;2513;26.01.2012;2388;Herr;Stephen Marshall;68723;Schwetzingen;Arionweg 66;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;20.02.2012;879,82;767-200;BOEING COMMERCIAL AIRPLANES;250;260;2514;11.12.2011;2312;Herr;Andreas Pan;4020;Linz;Hasnerstrasse 223;Österreich
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;20.02.2012;879,82;767-200;BOEING COMMERCIAL AIRPLANES;250;260;2515;08.01.2012;3986;Frau;Mathilde Buehler;68789;St. Leon-Rot;Erlengrund 154;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;20.02.2012;879,82;767-200;BOEING COMMERCIAL AIRPLANES;250;260;2516;03.01.2012;2520;Herr;Joschka Legrand;11111;Berlin;Jogging-Str. 153;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;20.02.2012;879,82;767-200;BOEING COMMERCIAL AIRPLANES;250;260;2517;18.11.2011;747;Herr;Andrej Detemple;1000;Ljubljana;221 Poklukarjeva;Slowenien
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;20.02.2012;879,82;767-200;BOEING COMMERCIAL AIRPLANES;250;260;2518;25.10.2011;2576;Mr.;Fabio Cesari;195;Roma;Via Giulio Cesare 258;Italien
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;20.02.2012;879,82;767-200;BOEING COMMERCIAL AIRPLANES;250;260;2519;12.01.2012;1703;Herr;Matthias Madeya;69123;Heidelberg;Gartenstr. 152;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;20.02.2012;879,82;767-200;BOEING COMMERCIAL AIRPLANES;250;260;2520;29.09.2011;4293;Mr.;Lee Pratt;9765;Boulder;196 17th St.;USA
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;20.02.2012;879,82;767-200;BOEING COMMERCIAL AIRPLANES;250;260;2521;03.01.2012;4442;Dr.;Carmel Leisert;7666;Teaneck;123 Oak Street;USA
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;20.02.2012;879,82;767-200;BOEING COMMERCIAL AIRPLANES;250;260;2522;26.12.2011;151;;Hatushiba co.ltd;100;Chiyodaku, Tokyo;maruniuchi,1-2-3;Japan
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;20.02.2012;879,82;767-200;BOEING COMMERCIAL AIRPLANES;250;260;2523;24.11.2011;2213;Frau;Theresia Simon;71116;Gaertringen;Arndtstrasse 243;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;20.02.2012;879,82;767-200;BOEING COMMERCIAL AIRPLANES;250;260;2524;30.12.2011;3541;Frau;Amelie Picard;68753;Amelie;Froschstr. 241;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;20.02.2012;879,82;767-200;BOEING COMMERCIAL AIRPLANES;250;260;2525;15.01.2012;1040;Mr.;Fabio Jacqmain;195;Roma;Via Giulio Cesare 58;Italien
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;20.02.2012;879,82;767-200;BOEING COMMERCIAL AIRPLANES;250;260;2526;27.10.2011;2235;Frau;Annemarie Domenech;67663;Kaiserslautern;Stauboernchenstrasse 164;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;20.02.2012;879,82;767-200;BOEING COMMERCIAL AIRPLANES;250;260;2527;13.10.2011;4282;Herr;Peter Buehler;16233;Potsdam;Karl-Marx-Allee 94;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;20.02.2012;879,82;767-200;BOEING COMMERCIAL AIRPLANES;250;260;2528;07.10.2011;3721;Frau;Amelie Leisert;68753;Amelie;Froschstr. 100;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;20.02.2012;879,82;767-200;BOEING COMMERCIAL AIRPLANES;250;260;2529;04.01.2012;2971;Frau;Ruth Zimmermann;41466;Neuss;Melissenstr. 36;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;20.02.2012;879,82;767-200;BOEING COMMERCIAL AIRPLANES;250;260;2530;13.01.2012;3625;Herr;Siegfried S. Leisert;15344;Strausberg;Schillerstr. 262;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;20.02.2012;879,82;767-200;BOEING COMMERCIAL AIRPLANES;250;260;2531;19.12.2011;2984;Dr.;Carmel D´Oultrement;7666;Teaneck;87 Oak Street;USA
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;20.02.2012;879,82;767-200;BOEING COMMERCIAL AIRPLANES;250;260;2532;17.01.2012;2282;Herr;Thilo Kreiss;23496;Dielheim;Zwischergasse 209;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;20.02.2012;879,82;767-200;BOEING COMMERCIAL AIRPLANES;250;260;2533;16.10.2011;208;;Waffles and Wafers Inc.;22359;Hamburg;Am Reisenbrook 17;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;20.02.2012;879,82;767-200;BOEING COMMERCIAL AIRPLANES;250;260;2534;26.09.2011;337;Mr.;Lee Neubacher;9765;Boulder;48 17th St.;USA
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;20.02.2012;879,82;767-200;BOEING COMMERCIAL AIRPLANES;250;260;2535;07.11.2011;4262;Frau;Annemarie Koslowski;67663;Kaiserslautern;Stauboernchenstrasse 258;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;20.02.2012;879,82;767-200;BOEING COMMERCIAL AIRPLANES;250;260;2536;15.12.2011;2761;Frau;Mathilde Heiler;68789;St. Leon-Rot;Erlengrund 174;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;20.02.2012;879,82;767-200;BOEING COMMERCIAL AIRPLANES;250;260;2537;14.01.2012;2737;Herr;Guenther Zimmermann;79104;Freiburg;Jacobistrasse 14;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;20.02.2012;879,82;767-200;BOEING COMMERCIAL AIRPLANES;250;260;2538;03.01.2012;3650;Frau;Sophie Benjamin;67105;Schifferstadt;Mutterstadter Str. 191;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;20.02.2012;879,82;767-200;BOEING COMMERCIAL AIRPLANES;250;260;2539;22.12.2011;4452;Mrs;Cindy Dumbach;76018;Arlington;134 Windstone Drive;USA
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;20.02.2012;879,82;767-200;BOEING COMMERCIAL AIRPLANES;250;260;2540;17.10.2011;2469;Mr.;Guillermo Pan;28020;Madrid;90 Pza. Pablo Ruiz Picasso;Spanien
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;20.02.2012;879,82;767-200;BOEING COMMERCIAL AIRPLANES;250;260;2541;01.11.2011;3814;Herr;Joschka Lindwurm;11111;Berlin;Jogging-Str. 36;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;20.02.2012;879,82;767-200;BOEING COMMERCIAL AIRPLANES;250;260;2542;17.10.2011;2017;Herr;Jean-Luc Moyano;75839;Paris;32 Rue Balzac;Frankreich
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;20.02.2012;879,82;767-200;BOEING COMMERCIAL AIRPLANES;250;260;2543;31.12.2011;3653;Frau;Ulla Dumbach;69180;Wiesloch;Gruenlingweg 92;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;20.02.2012;879,82;767-200;BOEING COMMERCIAL AIRPLANES;250;260;2544;08.11.2011;3696;Frau;Theresia Leisert;71116;Gaertringen;Arndtstrasse 56;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;20.02.2012;879,82;767-200;BOEING COMMERCIAL AIRPLANES;250;260;2545;26.09.2011;1694;Frau;Amelie Fischer;68753;Amelie;Froschstr. 82;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;20.02.2012;879,82;767-200;BOEING COMMERCIAL AIRPLANES;250;260;2546;25.11.2011;4247;Mr;Christoph Dumbach;17844;Washington;176 Federal Avenue;USA
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;20.02.2012;879,82;767-200;BOEING COMMERCIAL AIRPLANES;250;260;2547;02.12.2011;1753;Herr;Georg Neubacher;69190;Walldorf;Caspar-David-Friedrich-Str. 94;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;20.02.2012;879,82;767-200;BOEING COMMERCIAL AIRPLANES;250;260;2548;13.12.2011;1293;Frau;Christine Heiler;68163;Mannheim;Emil-Heckel-Str. 241;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;20.02.2012;879,82;767-200;BOEING COMMERCIAL AIRPLANES;250;260;2549;01.10.2011;1238;Frau;Theresia Goerke;71116;Gaertringen;Arndtstrasse 165;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;20.02.2012;879,82;767-200;BOEING COMMERCIAL AIRPLANES;250;260;2550;26.01.2012;2275;Mr.;Guillermo Kramer;28020;Madrid;235 Pza. Pablo Ruiz Picasso;Spanien
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;20.02.2012;879,82;767-200;BOEING COMMERCIAL AIRPLANES;250;260;2551;10.12.2011;1521;Dr.;Gerd Koslowski;69207;Gerd;Forstmann 224;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;20.02.2012;879,82;767-200;BOEING COMMERCIAL AIRPLANES;250;260;2552;16.11.2011;4481;Frau;Anne-Marie Sisko;90419;Nuernberg;Marktplatz 254;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;20.02.2012;879,82;767-200;BOEING COMMERCIAL AIRPLANES;250;260;2553;08.01.2012;236;Ets.;Electricité, Gaz et Eau;92132;Issy-les-Moulineaux;21 Rue de Moselle;Frankreich
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;20.02.2012;879,82;767-200;BOEING COMMERCIAL AIRPLANES;250;260;2554;07.10.2011;781;Frau;Mathilde Sisko;68789;St. Leon-Rot;Erlengrund 139;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;20.02.2012;879,82;767-200;BOEING COMMERCIAL AIRPLANES;250;260;2555;16.01.2012;2718;Herr;James Mechler;22334;San Francisco;248 Golden Gate Drive;USA
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;20.02.2012;879,82;767-200;BOEING COMMERCIAL AIRPLANES;250;260;2556;19.12.2011;4341;Herr;Andreas Sisko;4020;Linz;Hasnerstrasse 105;Österreich
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;20.02.2012;879,82;767-200;BOEING COMMERCIAL AIRPLANES;250;260;2557;15.11.2011;1880;Herr;Johannes Domenech;55128;Mainz;Leichhof 76;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;20.02.2012;879,82;767-200;BOEING COMMERCIAL AIRPLANES;250;260;2558;08.01.2012;1272;Herr;Horst Hunter;79312;Emmendingen;Elzstrasse 3;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;20.02.2012;879,82;767-200;BOEING COMMERCIAL AIRPLANES;250;260;2559;04.10.2011;3045;Mr;Benjamin Miguel;63728;New Orleans;186 Voodoo Avenue;USA
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;20.02.2012;879,82;767-200;BOEING COMMERCIAL AIRPLANES;250;260;2560;21.01.2012;2505;Frau;Amelie Dumbach;68753;Amelie;Froschstr. 198;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;20.02.2012;879,82;767-200;BOEING COMMERCIAL AIRPLANES;250;260;2561;06.01.2012;3309;Frau;Christa Sessler;64342;Seeheim-Jugenheim;Ausserhalb 233;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;20.02.2012;879,82;767-200;BOEING COMMERCIAL AIRPLANES;250;260;2562;03.11.2011;533;Herr;Illya Buchholz;69231;Rauenberg;Im Warmet 250;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;20.02.2012;879,82;767-200;BOEING COMMERCIAL AIRPLANES;250;260;2563;03.01.2012;3650;Frau;Sophie Benjamin;67105;Schifferstadt;Mutterstadter Str. 191;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;20.02.2012;879,82;767-200;BOEING COMMERCIAL AIRPLANES;250;260;2564;16.01.2012;21;Firma;SAP Oesterreich;1221;Wien;;Österreich
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;20.02.2012;879,82;767-200;BOEING COMMERCIAL AIRPLANES;250;260;2565;12.12.2011;615;M;Simon Leisert;1211;Genève;rue de Moillebeau 150;Schweiz
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;20.02.2012;879,82;767-200;BOEING COMMERCIAL AIRPLANES;250;260;2566;20.10.2011;2467;Herr;Florian Vrsic;69180;Wiesloch;Gruenlingweg 139;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;20.02.2012;879,82;767-200;BOEING COMMERCIAL AIRPLANES;250;260;2567;06.01.2012;3761;Mr;Benjamin Neubacher;63728;New Orleans;141 Voodoo Avenue;USA
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;20.02.2012;879,82;767-200;BOEING COMMERCIAL AIRPLANES;250;260;2568;26.11.2011;288;;British Airways;GB2 8UE;London;23 Picadilly Street;Grossbritannien
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;20.02.2012;879,82;767-200;BOEING COMMERCIAL AIRPLANES;250;260;2569;20.12.2011;156;;Porto Leather Supplier;1234;Porto;Mainstreet 1;Portugal
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;20.02.2012;879,82;767-200;BOEING COMMERCIAL AIRPLANES;250;260;2570;17.01.2012;342;Frau;Amelie Moyano;68753;Amelie;Froschstr. 216;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;20.02.2012;879,82;767-200;BOEING COMMERCIAL AIRPLANES;250;260;2571;04.12.2011;3109;Frau;Claire Trensch;68163;Mannheim-Lindenhof;Meerfeldstr. 257;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;20.02.2012;879,82;767-200;BOEING COMMERCIAL AIRPLANES;250;260;2572;14.11.2011;3238;Herr;Thilo Cesari;23496;Dielheim;Zwischergasse 16;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;20.02.2012;879,82;767-200;BOEING COMMERCIAL AIRPLANES;250;260;2573;09.01.2012;2384;Frau;Astrid Domenech;68219;Mannheim;Karl-Schwaner-Str. 175;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;20.02.2012;879,82;767-200;BOEING COMMERCIAL AIRPLANES;250;260;2574;17.01.2012;4318;Mr;Christoph Goerke;17844;Washington;281 Federal Avenue;USA
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;20.02.2012;879,82;767-200;BOEING COMMERCIAL AIRPLANES;250;260;2575;13.11.2011;299;;Schering-Plough HealthCar;38151;Memphis;3030 Jackson Avenue;USA
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;20.02.2012;879,82;767-200;BOEING COMMERCIAL AIRPLANES;250;260;2576;27.09.2011;3955;Mr.;Fabio Moyano;195;Roma;Via Giulio Cesare 104;Italien
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;20.02.2012;879,82;767-200;BOEING COMMERCIAL AIRPLANES;250;260;2577;04.12.2011;1978;Herr;Florian D´Oultrement;69180;Wiesloch;Gruenlingweg 275;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;20.02.2012;879,82;767-200;BOEING COMMERCIAL AIRPLANES;250;260;2578;13.11.2011;3918;Herr;Georg Jeremias;69190;Walldorf;Caspar-David-Friedrich-Str. 21;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;20.02.2012;879,82;767-200;BOEING COMMERCIAL AIRPLANES;250;260;2579;12.11.2011;4032;Herr;Roland Deichgraeber;79761;Waldshut;Gemeindestr. 96;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;20.02.2012;879,82;767-200;BOEING COMMERCIAL AIRPLANES;250;260;2580;18.01.2012;680;Mr.;Allen Hoffmann;17758;N. Massapequa;53 Sagamore St.;USA
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;20.02.2012;879,82;767-200;BOEING COMMERCIAL AIRPLANES;250;260;2581;05.10.2011;895;Frau;Anneliese Mechler;23056;Buxtehude;Am Deich 154;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;20.02.2012;879,82;767-200;BOEING COMMERCIAL AIRPLANES;250;260;2582;11.10.2011;891;Frau;Annemarie Meier;67663;Kaiserslautern;Stauboernchenstrasse 26;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;20.02.2012;879,82;767-200;BOEING COMMERCIAL AIRPLANES;250;260;2583;26.01.2012;2728;Herr;Johannes Ittner;55128;Mainz;Leichhof 180;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;20.02.2012;879,82;767-200;BOEING COMMERCIAL AIRPLANES;250;260;2584;12.12.2011;2198;Mr.;Fabio Benjamin;195;Roma;Via Giulio Cesare 156;Italien
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;20.02.2012;879,82;767-200;BOEING COMMERCIAL AIRPLANES;250;260;2585;19.10.2011;2581;Herr;Johannes Buehler;55128;Mainz;Leichhof 154;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;20.02.2012;879,82;767-200;BOEING COMMERCIAL AIRPLANES;250;260;2586;24.10.2011;1219;Mr;Christoph Trensch;17844;Washington;256 Federal Avenue;USA
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;20.02.2012;879,82;767-200;BOEING COMMERCIAL AIRPLANES;250;260;2587;04.01.2012;2745;Herr;Horst Ittner;79312;Emmendingen;Elzstrasse 108;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;20.02.2012;879,82;767-200;BOEING COMMERCIAL AIRPLANES;250;260;2588;25.12.2011;3206;Herr;Johannes Rahn;55128;Mainz;Leichhof 72;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;20.02.2012;879,82;767-200;BOEING COMMERCIAL AIRPLANES;250;260;2589;24.10.2011;3708;Herr;Lothar Ittner;81375;Muenchen;Stiftsbogen 81;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;20.02.2012;879,82;767-200;BOEING COMMERCIAL AIRPLANES;250;260;2590;09.01.2012;3854;Herr;Lothar Moyano;69180;Walldorf;Hauptstr. 195;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;20.02.2012;879,82;767-200;BOEING COMMERCIAL AIRPLANES;250;260;2591;24.12.2011;4111;Frau;Irmgard Fischer;63150;Heusenstamm;Max-Planck-Str. 227;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;20.02.2012;879,82;767-200;BOEING COMMERCIAL AIRPLANES;250;260;2592;09.11.2011;76;Spediti;Meinecke;20745;Hamburg;Von-Arleger-Weg 23;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;20.02.2012;879,82;767-200;BOEING COMMERCIAL AIRPLANES;250;260;2593;11.01.2012;364;Herr;Dominik Goerke;75305;Neuenburg;Albert-Schweitzer-Str. 173;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;20.02.2012;879,82;767-200;BOEING COMMERCIAL AIRPLANES;250;260;2594;31.10.2011;3249;Herr;Stephen Bentink;68723;Schwetzingen;Arionweg 11;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;20.02.2012;879,82;767-200;BOEING COMMERCIAL AIRPLANES;250;260;2595;07.12.2011;2428;Herr;Dominik Sessler;75305;Neuenburg;Albert-Schweitzer-Str. 190;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;20.02.2012;879,82;767-200;BOEING COMMERCIAL AIRPLANES;250;260;2596;24.12.2011;3545;Frau;Anna Ittner;68161;Mannheim;N7, 219;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;20.02.2012;879,82;767-200;BOEING COMMERCIAL AIRPLANES;250;260;2597;02.12.2011;3903;Herr;Dominik Domenech;75305;Neuenburg;Albert-Schweitzer-Str. 34;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;20.02.2012;879,82;767-200;BOEING COMMERCIAL AIRPLANES;250;260;2598;10.10.2011;2248;Herr;Joschka Jacqmain;11111;Berlin;Jogging-Str. 92;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;20.02.2012;879,82;767-200;BOEING COMMERCIAL AIRPLANES;250;260;2599;25.11.2011;3117;Mr.;Allen Bentink;17758;N. Massapequa;49 Sagamore St.;USA
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;20.02.2012;879,82;767-200;BOEING COMMERCIAL AIRPLANES;250;260;2600;04.10.2011;2140;Herr;Peter Dumbach;16233;Potsdam;Karl-Marx-Allee 219;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;20.02.2012;879,82;767-200;BOEING COMMERCIAL AIRPLANES;250;260;2601;28.10.2011;2574;Frau;Anna Eichbaum;86343;Koenigsbrunn;Lerchenstr. 7;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;20.02.2012;879,82;767-200;BOEING COMMERCIAL AIRPLANES;250;260;2602;18.10.2011;2921;Herr;Johannes Henry;55128;Mainz;Leichhof 55;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;20.02.2012;879,82;767-200;BOEING COMMERCIAL AIRPLANES;250;260;2603;20.10.2011;2015;Frau;Anna Neubacher;68161;Mannheim;N7, 26;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;20.02.2012;879,82;767-200;BOEING COMMERCIAL AIRPLANES;250;260;2604;15.11.2011;4369;Herr;Andrej D´Oultrement;1000;Ljubljana;111 Poklukarjeva;Slowenien
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;20.02.2012;879,82;767-200;BOEING COMMERCIAL AIRPLANES;250;260;2605;03.11.2011;1777;Herr;Guenther Neubacher;79104;Freiburg;Jacobistrasse 31;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;20.02.2012;879,82;767-200;BOEING COMMERCIAL AIRPLANES;250;260;2606;11.12.2011;3443;Herr;Peter Heiler;16233;Potsdam;Karl-Marx-Allee 107;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;20.02.2012;879,82;767-200;BOEING COMMERCIAL AIRPLANES;250;260;2607;26.10.2011;3706;Mr.;Allen Legrand;17758;N. Massapequa;150 Sagamore St.;USA
